threads,chunks,run,seconds
7,600,1,2.565
7,600,2,2.079
7,600,3,2.120
7,600,4,2.321
7,600,5,2.092
7,600,6,2.126
7,600,7,2.113
7,600,8,2.045
7,600,9,2.272
7,600,10,2.311
2,1800,1,3.779
2,1800,2,4.120
2,1800,3,3.752
2,1800,4,3.683
2,1800,5,3.869
2,1800,6,3.826
2,1800,7,3.683
2,1800,8,3.902
2,1800,9,3.710
2,1800,10,3.855
8,400,1,1.422
8,400,2,1.341
8,400,3,1.853
8,400,4,1.701
8,400,5,1.907
8,400,6,1.950
8,400,7,1.827
8,400,8,1.959
8,400,9,2.125
8,400,10,1.916
4,140,1,2.719
4,140,2,2.579
4,140,3,2.710
4,140,4,2.683
4,140,5,2.825
4,140,6,2.929
4,140,7,2.770
4,140,8,2.737
4,140,9,2.680
4,140,10,2.864
5,2000,1,2.689
5,2000,2,2.697
5,2000,3,2.714
5,2000,4,2.748
5,2000,5,2.740
5,2000,6,3.018
5,2000,7,2.933
5,2000,8,2.742
5,2000,9,2.687
5,2000,10,2.669
8,20,1,2.046
8,20,2,1.976
8,20,3,2.179
8,20,4,2.133
8,20,5,2.092
8,20,6,2.055
8,20,7,2.067
8,20,8,2.069
8,20,9,2.124
8,20,10,2.032
8,100,1,1.895
8,100,2,1.987
8,100,3,2.118
8,100,4,1.973
8,100,5,2.026
8,100,6,1.995
8,100,7,2.449
8,100,8,2.741
8,100,9,1.981
8,100,10,1.914
8,120,1,1.948
8,120,2,2.025
8,120,3,2.114
8,120,4,2.218
8,120,5,2.010
8,120,6,1.887
8,120,7,2.001
8,120,8,1.942
8,120,9,1.876
8,120,10,1.902
5,200,1,2.641
5,200,2,2.639
5,200,3,2.703
5,200,4,2.747
5,200,5,2.653
5,200,6,2.594
5,200,7,2.617
5,200,8,2.357
5,200,9,2.903
5,200,10,2.572
7,160,1,3.290
7,160,2,2.230
7,160,3,2.120
7,160,4,2.188
7,160,5,2.235
7,160,6,2.396
7,160,7,2.213
7,160,8,2.385
7,160,9,2.219
7,160,10,2.231
2,120,1,3.664
2,120,2,3.857
2,120,3,3.885
2,120,4,3.740
2,120,5,3.793
2,120,6,3.762
2,120,7,3.800
2,120,8,3.827
2,120,9,3.775
2,120,10,3.951
3,160,1,2.789
3,160,2,2.857
3,160,3,2.860
3,160,4,3.060
3,160,5,2.919
3,160,6,3.243
3,160,7,3.008
3,160,8,2.983
3,160,9,3.108
3,160,10,3.117
1,800,1,5.691
1,800,2,5.851
1,800,3,5.752
1,800,4,5.651
1,800,5,5.528
1,800,6,5.600
1,800,7,5.816
1,800,8,5.947
1,800,9,5.825
1,800,10,5.607
3,800,1,2.943
3,800,2,3.030
3,800,3,3.014
3,800,4,3.007
3,800,5,3.056
3,800,6,3.259
3,800,7,3.193
3,800,8,3.106
3,800,9,3.434
3,800,10,3.280
3,200,1,2.781
3,200,2,3.037
3,200,3,3.462
3,200,4,2.935
3,200,5,3.117
3,200,6,2.964
3,200,7,3.266
3,200,8,2.922
3,200,9,3.589
3,200,10,3.048
5,1200,1,2.640
5,1200,2,2.810
5,1200,3,3.224
5,1200,4,2.938
5,1200,5,2.672
5,1200,6,2.910
5,1200,7,2.808
5,1200,8,2.684
5,1200,9,2.677
5,1200,10,2.671
6,20,1,2.477
6,20,2,2.389
6,20,3,2.515
6,20,4,2.641
6,20,5,2.571
6,20,6,2.406
6,20,7,2.355
6,20,8,2.439
6,20,9,2.549
6,20,10,2.545
3,120,1,2.891
3,120,2,3.181
3,120,3,3.326
3,120,4,4.852
3,120,5,2.978
3,120,6,3.248
3,120,7,2.969
3,120,8,3.042
3,120,9,3.153
3,120,10,3.022
2,1000,1,3.646
2,1000,2,4.106
2,1000,3,3.909
2,1000,4,3.838
2,1000,5,3.937
2,1000,6,3.776
2,1000,7,3.581
2,1000,8,3.606
2,1000,9,3.740
2,1000,10,3.824
2,80,1,3.873
2,80,2,3.776
2,80,3,3.853
2,80,4,3.980
2,80,5,3.797
2,80,6,3.870
2,80,7,3.859
2,80,8,3.721
2,80,9,3.873
2,80,10,3.770
8,1400,1,1.854
8,1400,2,2.032
8,1400,3,1.950
8,1400,4,2.260
8,1400,5,1.910
8,1400,6,2.013
8,1400,7,2.126
8,1400,8,1.942
8,1400,9,1.973
8,1400,10,2.020
6,60,1,2.210
6,60,2,2.304
6,60,3,2.283
6,60,4,2.423
6,60,5,2.218
6,60,6,2.347
6,60,7,2.244
6,60,8,2.271
6,60,9,2.380
6,60,10,2.287
3,600,1,3.118
3,600,2,3.064
3,600,3,3.313
3,600,4,3.027
3,600,5,3.241
3,600,6,3.435
3,600,7,3.204
3,600,8,3.090
3,600,9,3.097
3,600,10,3.149
2,20,1,3.578
2,20,2,3.938
2,20,3,3.749
2,20,4,3.675
2,20,5,3.680
2,20,6,3.760
2,20,7,3.978
2,20,8,4.046
2,20,9,4.081
2,20,10,3.937
3,80,1,2.841
3,80,2,2.983
3,80,3,5.221
3,80,4,2.999
3,80,5,2.925
3,80,6,3.032
3,80,7,3.182
3,80,8,2.882
3,80,9,3.008
3,80,10,3.051
3,1200,1,3.079
3,1200,2,3.171
3,1200,3,3.188
3,1200,4,3.246
3,1200,5,3.153
3,1200,6,3.185
3,1200,7,3.243
3,1200,8,3.093
3,1200,9,3.168
3,1200,10,3.209
6,800,1,2.317
6,800,2,2.426
6,800,3,2.400
6,800,4,2.500
6,800,5,2.440
6,800,6,2.457
6,800,7,2.472
6,800,8,2.484
6,800,9,2.423
6,800,10,2.314
4,120,1,2.574
4,120,2,2.605
4,120,3,3.051
4,120,4,2.922
4,120,5,2.733
4,120,6,3.057
4,120,7,2.538
4,120,8,2.697
4,120,9,2.628
4,120,10,2.846
4,400,1,3.015
4,400,2,2.796
4,400,3,2.571
4,400,4,2.310
4,400,5,2.740
4,400,6,3.209
4,400,7,2.671
4,400,8,2.767
4,400,9,2.849
4,400,10,2.708
2,800,1,3.813
2,800,2,4.033
2,800,3,4.142
2,800,4,3.932
2,800,5,3.892
2,800,6,3.845
2,800,7,3.847
2,800,8,4.037
2,800,9,3.826
2,800,10,3.944
3,700,1,3.098
3,700,2,3.300
3,700,3,3.165
3,700,4,3.194
3,700,5,3.146
3,700,6,3.051
3,700,7,3.065
3,700,8,3.021
3,700,9,3.193
3,700,10,2.952
7,1600,1,2.387
7,1600,2,2.192
7,1600,3,2.224
7,1600,4,2.198
7,1600,5,2.553
7,1600,6,2.172
7,1600,7,2.216
7,1600,8,2.132
7,1600,9,2.198
7,1600,10,2.181
4,900,1,2.928
4,900,2,3.031
4,900,3,3.205
4,900,4,2.773
4,900,5,2.890
4,900,6,2.963
4,900,7,2.953
4,900,8,2.933
4,900,9,2.813
4,900,10,2.959
2,1400,1,3.994
2,1400,2,3.724
2,1400,3,3.660
2,1400,4,3.682
2,1400,5,3.679
2,1400,6,3.782
2,1400,7,3.941
2,1400,8,4.127
2,1400,9,3.851
2,1400,10,4.115
1,40,1,4.852
1,40,2,5.444
1,40,3,5.653
1,40,4,5.680
1,40,5,5.444
1,40,6,5.498
1,40,7,5.493
1,40,8,5.690
1,40,9,5.491
1,40,10,5.484
8,200,1,1.934
8,200,2,2.090
8,200,3,1.951
8,200,4,1.883
8,200,5,1.894
8,200,6,1.932
8,200,7,2.124
8,200,8,1.959
8,200,9,1.936
8,200,10,1.988
8,600,1,1.355
8,600,2,0.649
8,600,3,0.595
8,600,4,0.619
8,600,5,0.672
8,600,6,0.797
8,600,7,1.011
8,600,8,2.236
8,600,9,2.175
8,600,10,2.010
1,1000,1,5.523
1,1000,2,5.638
1,1000,3,5.973
1,1000,4,5.856
1,1000,5,5.680
1,1000,6,5.645
1,1000,7,5.786
1,1000,8,6.188
1,1000,9,6.291
1,1000,10,6.360
6,300,1,2.297
6,300,2,2.411
6,300,3,2.427
6,300,4,2.484
6,300,5,2.410
6,300,6,3.662
6,300,7,2.443
6,300,8,2.387
6,300,9,2.300
6,300,10,2.337
5,80,1,2.633
5,80,2,2.736
5,80,3,2.694
5,80,4,2.847
5,80,5,2.622
5,80,6,2.749
5,80,7,3.330
5,80,8,2.529
5,80,9,2.652
5,80,10,2.738
8,500,1,2.042
8,500,2,2.244
8,500,3,2.051
8,500,4,1.985
8,500,5,1.893
8,500,6,2.010
8,500,7,1.974
8,500,8,1.935
8,500,9,1.967
8,500,10,1.994
1,900,1,5.807
1,900,2,5.453
1,900,3,6.325
1,900,4,6.248
1,900,5,5.882
1,900,6,5.945
1,900,7,5.732
1,900,8,5.859
1,900,9,6.198
1,900,10,6.152
7,900,1,2.429
7,900,2,2.130
7,900,3,2.254
7,900,4,2.206
7,900,5,2.185
7,900,6,2.171
7,900,7,2.204
7,900,8,2.194
7,900,9,2.271
7,900,10,2.179
6,40,1,2.383
6,40,2,2.277
6,40,3,2.401
6,40,4,2.477
6,40,5,2.304
6,40,6,2.338
6,40,7,2.321
6,40,8,2.326
6,40,9,2.339
6,40,10,2.356
2,400,1,4.199
2,400,2,4.302
2,400,3,3.882
2,400,4,3.853
2,400,5,3.928
2,400,6,4.032
2,400,7,3.978
2,400,8,4.053
2,400,9,3.931
2,400,10,4.285
8,1800,1,2.181
8,1800,2,2.169
8,1800,3,2.209
8,1800,4,2.158
8,1800,5,2.214
8,1800,6,2.256
8,1800,7,2.172
8,1800,8,2.195
8,1800,9,2.224
8,1800,10,2.134
8,2000,1,2.738
8,2000,2,2.751
8,2000,3,2.302
8,2000,4,2.193
8,2000,5,2.271
8,2000,6,2.252
8,2000,7,2.332
8,2000,8,2.215
8,2000,9,2.225
8,2000,10,2.113
6,600,1,2.319
6,600,2,2.483
6,600,3,2.574
6,600,4,2.467
6,600,5,2.358
6,600,6,2.895
6,600,7,2.374
6,600,8,2.426
6,600,9,2.347
6,600,10,2.415
